om,yr,mo,dy,date,time,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4,fc
8,1950,12,02,1950-12-02,15:00:00,3,IL,17,7,2,3,1,4.0,0.0,38.97,-90.05,39.07,-89.72,18.8,50,1,1,1,119,117,0,0,0
305,1958,06,24,1958-06-24,22:15:00,3,OK,40,16,0,0,0,0.0,0.0,36.5,-99.2,0.0,0.0,0.5,200,1,1,1,153,0,0,0,1
963,1982,12,02,1982-12-02,12:36:00,3,AR,5,34,3,0,0,5.0,0.0,35.48,-94.23,0.0,0.0,1.0,500,1,1,1,33,0,0,0,0
261,1995,05,07,1995-05-07,20:36:00,3,TX,48,75,1,5,0,3.0,0.0,29.98,-99.75,0.0,0.0,0.1,10,1,1,1,385,0,0,0,0
262,1995,05,07,1995-05-07,20:36:00,3,TX,48,76,2,2,0,4.0,0.0,30.22,-99.32,0.0,0.0,2.0,400,1,1,1,265,0,0,0,0
709,1995,06,07,1995-06-07,23:00:00,3,CO,8,29,0,0,0,0.0,0.0,38.37,-103.05,0.0,0.0,0.1,10,1,1,1,61,0,0,0,0
888,1995,07,12,1995-07-12,00:00:00,3,ND,38,7,0,0,0,0.0,0.0,48.02,-101.6,0.0,0.0,0.1,10,1,1,1,101,0,0,0,0
224,1999,04,27,1999-04-27,15:30:00,3,WA,53,1,0,0,0,0.0,0.0,47.77,-117.45,47.77,-117.45,0.1,0,1,1,1,63,0,0,0,0
703,2006,06,25,2006-06-25,16:48:00,3,TX,48,74,0,0,0,0.0,0.0,36.07,-102.68,36.07,-102.68,0.1,25,1,1,1,111,0,0,0,0
523223,2014,04,28,2014-04-28,22:22:00,3,AL,1,0,1,0,0,0.0,0.0,33.8908,-86.4871,33.9705,-86.3934,7.81,1000,1,1,1,9,0,0,0,0
613641,2016,03,13,2016-03-13,20:10:00,3,AR,05,0,1,0,0,25000,0,35.3298,-90.5826,35.3439,-90.5524,1.9600,125,1,1,1,37,0,0,0,0
614621,2017,02,07,2017-02-07,21:00:00,3,FL,12,0,1,0,0,0,0,30.0460,-82.0734,30.0479,-82.0559,1.0600,75,1,1,1,7,0,0,0,0
619520,2020,09,01,2020-09-01,15:28:00,3,TN,47,0,0,0,0,5000,0,35.8616,-87.1367,35.8640,-87.0875,2.8000,25,1,1,1,187,0,0,0,0
